Accommodates,Bathrooms,Bedrooms,Beds,Cleaning Fee,Guests Included,Extra People,Host Response Time,Property Type,Room Type,Bed Type
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.03333333333333333,0.0,0,0,0,4
0.02666666666666667,0.013333333333333334,0.0,0.013333333333333334,1.0,0.013333333333333334,0.0,4,0,0,4
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.08333333333333333,1.0,0,0,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,1,4
0.06,0.02,0.02,0.02,1.0,0.04,0.5,2,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.04,0.02,0.0,0.02,1.0,0.04,0.3,4,4,0,4
0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.42857142857142855,0.02857142857142857,1.0,2,16,1,3
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,1,4
0.6,0.1,0.1,0.2,0.0,0.4,1.0,4,6,0,4
0.075,0.025,0.025,0.05,1.0,0.025,0.25,3,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,1,4
0.04081632653061224,0.02040816326530612,0.02040816326530612,0.02040816326530612,1.0,0.02040816326530612,0.5102040816326531,4,0,1,4
0.2,0.1,0.03333333333333333,0.1,1.0,0.1,0.3333333333333333,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,0,1,4
0.2,0.1,0.1,0.1,1.0,0.1,0.0,3,16,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,0,1,4
1.0,0.16666666666666666,0.3333333333333333,0.5,0.0,0.16666666666666666,0.0,4,0,0,4
0.05,0.01,0.01,0.03,1.0,0.04,0.3,4,0,0,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,0,16,0,4
0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.7619047619047619,0.047619047619047616,1.0,4,16,2,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.6666666666666666,2,0,1,4
0.06666666666666667,0.016666666666666666,0.03333333333333333,0.03333333333333333,1.0,0.016666666666666666,0.4166666666666667,3,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,10,1,4
0.08,0.03,0.03,0.03,1.0,0.08,0.5,4,16,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.4,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,4,16,1,4
0.08,0.02,0.02,0.03,0.0,0.04,1.0,4,0,0,4
0.05970149253731343,0.029850746268656716,0.029850746268656716,0.029850746268656716,1.0,0.029850746268656716,0.746268656716418,3,0,0,4
0.1,0.06,0.06,0.06,1.0,0.1,1.0,4,16,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.08,0.02,0.0,0.04,1.0,0.02,0.4,4,0,0,4
0.5,1.0,0.5,0.5,0.0,0.5,0.0,4,0,2,4
0.06363636363636363,0.01818181818181818,0.02727272727272727,0.02727272727272727,1.0,0.07272727272727272,0.22727272727272727,2,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,1,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.046153846153846156,1.0,0.046153846153846156,0.5384615384615384,4,0,0,4
0.05,0.02,0.01,0.01,1.0,0.02,0.5,4,0,0,4
0.1,0.05,0.05,0.05,0.75,0.05,1.0,0,0,1,4
0.16,0.04,0.08,0.12,0.0,0.08,1.0,2,10,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,3,16,1,4
0.034782608695652174,0.008695652173913044,0.017391304347826087,0.02608695652173913,1.0,0.02608695652173913,0.13043478260869565,4,0,0,4
0.2,0.08,0.12,0.12,0.4,0.16,1.0,0,16,0,4
0.02,0.01,0.01,0.01,1.0,0.01,0.0,4,0,1,0
0.02,0.02,0.02,0.02,1.0,0.02,0.0,3,0,2,4
0.06666666666666667,0.05,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,1.0,3,0,1,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,2,16,0,4
0.07777777777777778,0.022222222222222223,0.022222222222222223,0.03333333333333333,1.0,0.044444444444444446,0.2777777777777778,4,16,0,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,0,0,1,4
0.08,0.04,0.04,0.04,0.6,0.04,1.0,4,0,1,4
0.16,0.02666666666666667,0.04,0.06666666666666667,1.0,0.013333333333333334,0.0,3,16,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.4,3,0,1,4
0.05,0.01,0.02,0.02,1.0,0.01,0.0,2,1,0,4
0.4,0.2,0.2,0.2,1.0,0.2,1.0,4,28,1,4
0.044444444444444446,0.03333333333333333,0.022222222222222223,0.022222222222222223,0.8888888888888888,0.044444444444444446,1.0,4,0,1,4
0.04,0.01,0.01,0.02,1.0,0.02,0.25,4,0,0,4
0.06666666666666667,0.016666666666666666,0.025,0.025,1.0,0.008333333333333333,0.0,4,0,0,4
0.037037037037037035,0.007407407407407408,0.014814814814814815,0.014814814814814815,1.0,0.007407407407407408,0.0,3,28,0,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,1,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,3,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,1.0,0,0,1,4
0.04,0.0175,0.02,0.02,1.0,0.03,0.25,4,16,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,1,4
0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,1.0,0.06666666666666667,0.8333333333333334,4,0,1,4
0.1,0.01875,0.0375,0.0375,1.0,0.075,0.3125,4,22,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,0,4
0.04,0.02,0.0,0.04,1.0,0.02,0.0,0,0,0,4
0.02,0.005,0.005,0.005,1.0,0.01,0.25,3,21,0,4
0.05454545454545454,0.01818181818181818,0.01818181818181818,0.02727272727272727,1.0,0.03636363636363636,0.22727272727272727,4,16,0,4
0.05333333333333334,0.013333333333333334,0.013333333333333334,0.04,1.0,0.02666666666666667,0.26666666666666666,3,16,0,4
0.1,0.05,0.05,0.05,1.0,0.1,0.0,4,16,1,4
0.06,0.01,0.02,0.02,1.0,0.01,0.25,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.55,4,16,1,4
0.13333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.1,0.5,3,16,1,4
0.01,0.01,0.005,0.005,1.0,0.005,0.5,1,0,0,4
0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,1.0,0.06666666666666667,0.0,2,0,0,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.0,4,0,0,4
0.04,0.013333333333333334,0.02666666666666667,0.02666666666666667,1.0,0.02666666666666667,0.5333333333333333,3,0,0,4
0.08,0.02,0.02,0.04,1.0,0.04,0.2,3,0,0,4
0.075,0.025,0.025,0.05,1.0,0.025,0.75,0,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,0,0,1,4
0.1,0.025,0.025,0.05,1.0,0.075,0.5,4,0,1,4
0.13333333333333333,0.03333333333333333,0.0,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,0,0,0,4
0.4,0.2,0.2,0.4,0.0,0.2,1.0,4,1,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.025,0.0125,0.0125,0.0125,1.0,0.0125,0.25,2,0,1,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.03076923076923077,1.0,0.046153846153846156,0.38461538461538464,4,28,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.25,3,0,0,4
0.03333333333333333,0.008333333333333333,0.008333333333333333,0.016666666666666666,1.0,0.016666666666666666,0.20833333333333334,4,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,0,1,4
0.06349206349206349,0.015873015873015872,0.015873015873015872,0.047619047619047616,1.0,0.047619047619047616,0.09523809523809523,3,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,3,16,0,2
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,4
0.15,0.05,0.05,0.05,0.25,0.1,1.0,3,0,1,4
0.05454545454545454,0.00909090909090909,0.01818181818181818,0.01818181818181818,1.0,0.01818181818181818,0.2636363636363636,3,0,0,4
0.02666666666666667,0.01,0.013333333333333334,0.016666666666666666,1.0,0.0033333333333333335,0.0,4,16,0,4
0.025,0.0125,0.025,0.0125,1.0,0.025,0.375,3,0,0,4
0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564,1.0,0.05128205128205128,0.7948717948717948,4,0,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,4,0,1,4
0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.08,0.08,0.04,0.04,1.0,0.08,0.4,4,16,1,4
0.25,0.05,0.1,0.15,1.0,0.15,0.5,2,0,0,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,0,0,0,4
0.02,0.01,0.01,0.01,1.0,0.02,1.0,3,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.8,0,0,1,4
0.06666666666666667,0.011111111111111112,0.022222222222222223,0.022222222222222223,1.0,0.011111111111111112,0.0,4,28,0,4
0.02857142857142857,0.014285714285714285,0.014285714285714285,0.014285714285714285,1.0,0.02142857142857143,0.30714285714285716,2,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,0,4
0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,1.0,4,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.2,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.6666666666666666,0.13333333333333333,1.0,3,0,1,4
0.048,0.02,0.024,0.032,1.0,0.008,0.0,3,16,0,4
0.05,0.02,0.03,0.04,1.0,0.04,0.5,0,16,0,4
0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.0,0,0,0,4
0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,1.0,0.006666666666666667,0.0,3,0,0,4
0.025,0.0125,0.0,0.0125,1.0,0.0125,0.0,0,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.0,3,0,2,2
0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.7307692307692307,0.038461538461538464,1.0,4,16,1,4
1.0,0.0,1.0,1.0,0.0,1.0,0.0,4,22,1,4
0.02666666666666667,0.015,0.016666666666666666,0.016666666666666666,1.0,0.02666666666666667,0.3333333333333333,4,16,0,4
0.35,0.05,0.1,0.35,0.0,0.1,1.0,4,0,0,4
0.08,0.02,0.02,0.04,1.0,0.02,0.0,4,0,0,4
0.15,0.025,0.025,0.075,1.0,0.05,0.375,4,10,0,4
0.02608695652173913,0.008695652173913044,0.008695652173913044,0.008695652173913044,1.0,0.008695652173913044,0.0,4,0,0,4
0.06666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,1.0,0.013333333333333334,0.0,2,0,0,4
0.13333333333333333,0.022222222222222223,0.022222222222222223,0.06666666666666667,1.0,0.022222222222222223,0.0,4,0,0,4
0.075,0.025,0.0,0.05,1.0,0.05,0.375,4,0,0,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,0,0,0,4
0.06,0.02,0.02,0.04,1.0,0.04,0.5,3,14,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,2,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,4,16,1,4
0.08,0.02,0.02,0.04,1.0,0.04,1.0,4,0,0,4
0.05,0.05,0.05,0.05,1.0,0.05,0.5,0,0,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.5714285714285714,0,0,1,4
0.04,0.025,0.02,0.025,1.0,0.005,0.0,2,16,0,4
0.035555555555555556,0.013333333333333334,0.017777777777777778,0.017777777777777778,1.0,0.0044444444444444444,0.0,4,16,0,4
0.1,0.2,0.1,0.1,0.0,0.1,1.0,4,16,1,4
0.09230769230769231,0.03076923076923077,0.03076923076923077,0.06153846153846154,1.0,0.015384615384615385,0.15384615384615385,4,4,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,3,0,1,4
0.06,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.030456852791878174,0.015228426395939087,0.02030456852791878,0.030456852791878174,1.0,0.005076142131979695,0.0,0,16,0,4
0.05333333333333334,0.013333333333333334,0.02666666666666667,0.04,1.0,0.04,0.3333333333333333,3,22,0,4
1.0,0.25,0.0,0.5,0.0,0.5,0.0,2,4,0,4
0.2,0.1,0.1,0.1,1.0,0.1,1.0,4,0,1,3
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.013333333333333334,0.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,0,4
0.06666666666666667,0.016666666666666666,0.016666666666666666,0.03333333333333333,1.0,0.016666666666666666,0.0,3,0,0,4
0.05,0.025,0.025,0.025,1.0,0.025,0.5,4,0,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.4666666666666667,2,0,0,4
0.06,0.0125,0.02,0.025,1.0,0.005,0.0,3,28,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,3,0,0,4
0.05,0.025,0.025,0.025,0.0,0.025,1.0,4,0,0,4
1.0,0.25,0.5,0.5,0.0,0.25,0.0,3,0,0,4
0.04,0.06,0.04,0.04,1.0,0.04,0.0,3,0,2,4
0.01818181818181818,0.01818181818181818,0.01818181818181818,0.01818181818181818,1.0,0.01818181818181818,0.0,4,0,0,4
0.06666666666666667,0.022222222222222223,0.022222222222222223,0.03333333333333333,1.0,0.011111111111111112,0.0,4,0,0,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,4,5,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.12,0.04,0.04,0.04,1.0,0.08,0.5,3,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,4,0,1,4
0.04,0.04,0.04,0.04,1.0,0.04,0.8,3,21,1,4
0.04,0.02,0.02,0.04,1.0,0.02,0.0,2,0,0,4
0.12,0.04,0.04,0.04,1.0,0.08,1.0,2,0,0,4
0.056179775280898875,0.028089887640449437,0.02247191011235955,0.02247191011235955,1.0,0.0449438202247191,0.2808988764044944,3,10,0,4
0.06666666666666667,0.020833333333333332,0.03333333333333333,0.041666666666666664,1.0,0.058333333333333334,0.4166666666666667,4,16,0,4
0.08,0.02,0.03,0.03,1.0,0.06,0.5,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,2,0,0,4
0.1,0.05,0.05,0.1,1.0,0.1,1.0,3,16,1,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,2,0,2,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,0,0,0,4
0.044444444444444446,0.022222222222222223,0.022222222222222223,0.022222222222222223,1.0,0.022222222222222223,0.5555555555555556,4,0,1,4
0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,1.0,0.05714285714285714,1.0,4,0,0,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,2,0,1,4
0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,1.0,0.015384615384615385,0.0,4,0,0,4
0.14285714285714285,0.07142857142857142,0.07142857142857142,0.07142857142857142,1.0,0.07142857142857142,0.5,2,0,1,4
0.1,0.02,0.06,0.06,1.0,0.02,0.0,3,0,0,4
0.08,0.04,0.04,0.04,0.4,0.04,1.0,4,0,1,4
0.04,0.02,0.02,0.02,1.0,0.06,0.0,0,0,0,4
0.08,0.04,0.04,0.04,1.0,0.04,0.0,2,0,1,4
0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.3333333333333333,4,1,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,3,10,1,4
0.10666666666666667,0.013333333333333334,0.02666666666666667,0.04,1.0,0.013333333333333334,0.0,4,16,0,4
0.16,0.04,0.08,0.04,0.0,0.08,1.0,2,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,0,4
0.037037037037037035,0.011111111111111112,0.014814814814814815,0.014814814814814815,1.0,0.02962962962962963,0.2222222222222222,4,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,4,0,0,4
0.16666666666666666,0.041666666666666664,0.041666666666666664,0.08333333333333333,1.0,0.08333333333333333,0.4166666666666667,2,16,1,4
0.06666666666666667,0.03333333333333333,0.0,0.03333333333333333,1.0,0.03333333333333333,0.0,4,16,0,4
0.1,0.025,0.025,0.05,1.0,0.05,0.625,4,0,0,4
0.06153846153846154,0.015384615384615385,0.015384615384615385,0.046153846153846156,1.0,0.046153846153846156,0.38461538461538464,0,0,0,4
0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,1.0,0.10526315789473684,0.2631578947368421,4,16,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.0,2,0,2,4
0.04666666666666667,0.013333333333333334,0.02,0.02666666666666667,1.0,0.02,0.3,4,16,0,4
0.02666666666666667,0.011666666666666667,0.013333333333333334,0.02,1.0,0.023333333333333334,0.16666666666666666,2,16,0,4
0.05925925925925926,0.018518518518518517,0.037037037037037035,0.05185185185185185,1.0,0.06666666666666667,0.4444444444444444,3,16,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,4,16,1,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,3,0,0,4
1.0,0.5,0.0,0.5,0.0,0.5,0.0,2,0,0,4
0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.3333333333333333,0,0,0,4
0.1,0.05,0.05,0.05,1.0,0.1,1.0,4,0,1,4
0.1,0.05,0.05,0.05,1.0,0.05,0.5,2,0,1,4
0.06,0.025,0.02,0.03,1.0,0.04,0.3,0,0,0,4
0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.2857142857142857,0.05714285714285714,1.0,3,0,1,4
0.05714285714285714,0.02142857142857143,0.02142857142857143,0.03571428571428571,1.0,0.03571428571428571,0.14285714285714285,4,0,0,4
0.1,0.025,0.025,0.025,1.0,0.05,0.5,2,0,0,4
1.0,0.0,1.0,1.0,0.0,1.0,0.0,4,22,1,4
0.06666666666666667,0.022222222222222223,0.022222222222222223,0.03333333333333333,1.0,0.011111111111111112,0.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.3,4,16,1,4
0.04,0.04,0.02,0.04,1.0,0.02,0.0,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,0,0,4
0.04,0.02,0.0,0.02,1.0,0.02,0.0,4,0,0,4
0.0125,0.0125,0.0125,0.0125,1.0,0.0125,0.0,0,0,1,4
1.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,4,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,2,16,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,4,0,0,4
0.06,0.02,0.02,0.04,1.0,0.02,0.2,1,0,0,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.02857142857142857,1.0,0,0,1,4
0.04,0.013333333333333334,0.013333333333333334,0.02666666666666667,1.0,0.02666666666666667,0.16666666666666666,3,0,0,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,3,0,1,4
0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,1.0,4,0,1,4
0.25,0.25,0.25,0.25,0.0,1.0,0.0,0,10,1,4
0.2,0.05,0.05,0.15,0.0,0.1,1.0,3,6,0,4
0.06,0.02,0.02,0.04,1.0,0.04,0.3,2,0,0,4
0.06,0.03,0.02,0.03,1.0,0.04,0.15,2,16,0,4
0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.06666666666666667,0.0,0,0,1,4
0.1,0.05,0.15,0.05,0.0,0.05,1.0,3,0,1,4
0.05,0.008333333333333333,0.008333333333333333,0.025,1.0,0.008333333333333333,0.0,2,0,0,4
0.016666666666666666,0.008333333333333333,0.008333333333333333,0.008333333333333333,1.0,0.016666666666666666,0.16666666666666666,3,0,1,4
1.0,0.5,0.5,0.5,0.0,0.5,0.0,0,0,0,4
0.4,0.2,0.2,0.2,0.0,0.2,1.0,4,16,1,4
0.08,0.04,0.04,0.04,0.0,0.08,1.0,0,0,0,4
0.09411764705882353,0.023529411764705882,0.023529411764705882,0.047058823529411764,1.0,0.047058823529411764,0.11764705882352941,4,0,0,4
0.013333333333333334,0.006666666666666667,0.0,0.006666666666666667,1.0,0.013333333333333334,0.0,4,0,0,4
0.2,0.25,0.1,0.1,0.0,0.1,1.0,0,16,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.2,4,16,1,4
0.013333333333333334,0.006666666666666667,0.006666666666666667,0.006666666666666667,1.0,0.006666666666666667,0.0,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,1,3
0.2,0.1,0.1,0.1,1.0,0.1,0.0,0,28,1,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.5,0.03333333333333333,1.0,3,0,1,4
0.05,0.0125,0.025,0.025,1.0,0.025,0.3125,3,16,0,4
0.08,0.035,0.04,0.04,1.0,0.01,0.0,0,16,0,4
0.04,0.0125,0.02,0.03,1.0,0.02,0.075,3,16,0,4
0.13333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,1.0,0.06666666666666667,1.0,2,16,1,4
0.06,0.025,0.03,0.03,1.0,0.05,0.25,2,16,0,4
0.02,0.02,0.02,0.02,1.0,0.02,0.0,4,0,1,4
0.025,0.01,0.01,0.015,1.0,0.02,0.125,3,0,0,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.8333333333333334,3,0,1,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,4,14,0,4
0.1,0.03333333333333333,0.0,0.06666666666666667,1.0,0.06666666666666667,0.0,4,0,0,4
0.04,0.02,0.02,0.04,1.0,0.02,0.0,4,16,1,4
0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.022222222222222223,0.3333333333333333,0,0,0,4
0.06,0.01,0.02,0.02,1.0,0.02,0.35,4,0,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,16,1,4
0.03870967741935484,0.012903225806451613,0.01935483870967742,0.025806451612903226,1.0,0.0064516129032258064,0.0,4,16,0,4
0.0375,0.025,0.0125,0.0125,1.0,0.025,0.9375,4,0,0,4
0.04,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.3333333333333333,4,0,0,4
0.02666666666666667,0.006666666666666667,0.013333333333333334,0.013333333333333334,1.0,0.02666666666666667,0.0,3,16,0,4
0.08,0.02,0.04,0.04,1.0,0.02,0.0,4,0,0,4
0.058823529411764705,0.011764705882352941,0.023529411764705882,0.047058823529411764,1.0,0.047058823529411764,0.23529411764705882,3,16,0,4
0.05,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,4,0,0,4
0.04,0.04,0.04,0.04,1.0,0.04,0.8,0,0,2,4
0.05333333333333334,0.013333333333333334,0.0,0.04,1.0,0.05333333333333334,0.0,2,16,0,4
0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.0,0,0,1,4
0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,1.0,0.011764705882352941,0.0,0,0,0,4
0.12,0.04,0.04,0.04,1.0,0.08,0.8,3,0,1,4
0.2,0.1,0.1,0.1,0.0,0.1,1.0,4,16,1,4
0.1,0.05,0.05,0.05,0.0,0.05,1.0,3,0,1,4
0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,1.0,0.016666666666666666,0.13333333333333333,4,0,1,4
0.02666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,1.0,0.013333333333333334,0.0,3,0,0,4
0.24,0.04,0.12,0.16,0.0,0.08,1.0,0,16,0,4
1.0,0.5,0.5,1.0,0.0,0.5,0.0,0,0,0,4
0.12,0.02,0.06,0.08,1.0,0.1,0.3,4,0,0,4
0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.5882352941176471,0.058823529411764705,1.0,0,21,1,4
0.1,0.075,0.05,0.05,0.25,0.1,1.0,4,28,1,4
0.2,0.1,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.13333333333333333,1.0,2,28,1,4
0.03428571428571429,0.011428571428571429,0.017142857142857144,0.03428571428571429,1.0,0.005714285714285714,0.0,4,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.0,0,0,0,4
0.04,0.02,0.02,0.02,1.0,0.02,0.2,4,0,1,4
0.05,0.025,0.025,0.025,1.0,0.025,0.0,0,0,1,4
1.0,0.25,0.25,0.5,0.0,0.25,0.0,4,0,0,4
0.1111111111111111,0.1388888888888889,0.05555555555555555,0.05555555555555555,1.0,0.05555555555555555,0.3888888888888889,3,0,1,4
0.022222222222222223,0.011111111111111112,0.011111111111111112,0.011111111111111112,1.0,0.005555555555555556,0.0,4,0,0,4
0.05154639175257732,0.010309278350515464,0.020618556701030927,0.020618556701030927,1.0,0.041237113402061855,0.5154639175257731,2,16,0,4
0.1,0.05,0.05,0.05,1.0,0.05,0.75,0,0,1,4
0.037037037037037035,0.018518518518518517,0.018518518518518517,0.018518518518518517,1.0,0.018518518518518517,0.46296296296296297,0,0,1,4
0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,1.0,0.02857142857142857,0.42857142857142855,3,16,1,4
0.06,0.02,0.03,0.03,1.0,0.06,1.0,2,16,0,4
0.023076923076923078,0.011538461538461539,0.011538461538461539,0.011538461538461539,1.0,0.023076923076923078,0.4807692307692308,3,16,0,4
0.3,0.1,0.1,0.2,1.0,0.1,0.0,4,10,0,4
1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,0,0,4
0.05,0.0375,0.025,0.025,1.0,0.025,0.75,3,16,1,4
0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,1.0,0.03333333333333333,0.5333333333333333,4,16,1,4
